trial_number,seed,run_id,trial_status,error_type,failure_stage,error_message,trial_elapsed_seconds,A1_ms,A2_ms,A3_ms,B1_ms,B2_ms,B3_ms,B4_ms,B5_ms,B6_ms,B7_ms,B8_ms,B9_ms
1,13,20260624134028346645,success,,,,2.150567,31,75,202,211,474,259,15,141,112,21,116,84
2,14213,20260624134028346645,success,,,,1.826520,35,73,248,138,371,156,28,149,69,15,83,86
3,28413,20260624134028346645,java_exception,failure,B5,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.434104,36,72,164,93,496,135,17,84,,,,
4,42613,20260624134028346645,java_exception,failure,B4,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,1.388022,28,68,169,96,475,180,34,,,,,
5,56813,20260624134028346645,java_exception,failure,B9,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.895018,28,81,164,107,508,214,16,76,81,17,80,141
6,71013,20260624134028346645,java_exception,failure,B5,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.696007,23,72,273,236,438,130,16,162,,,,
7,85213,20260624134028346645,java_exception,failure,B1,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,0.735655,27,73,180,96,,,,,,,,
8,99413,20260624134028346645,success,,,,2.151977,128,81,193,153,436,119,14,254,135,23,107,139
9,113613,20260624134028346645,java_exception,failure,B6,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.982615,40,59,161,263,627,256,30,74,135,,,
10,127813,20260624134028346645,success,,,,2.044975,27,72,162,183,571,135,17,173,71,16,167,108
11,142013,20260624134028346645,java_exception,failure,B3,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.305382,39,65,318,70,318,149,,,,,,
12,156213,20260624134028346645,java_exception,failure,B4,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,1.626594,24,77,310,100,330,344,17,,,,,
13,170413,20260624134028346645,success,,,,1.854907,29,76,162,105,344,287,16,164,79,19,85,134
14,184613,20260624134028346645,java_exception,failure,A3,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,0.594167,35,66,158,,,,,,,,,
15,198813,20260624134028346645,java_exception,failure,B5,Repair failed: ExecutionException: java.lang.IllegalStateException: Could not find a weakening for axiom: ⊤ ⊑ R90zfvrgLzCBClTizkLa9pG,1.571261,30,67,172,154,307,286,19,188,,,,
16,213013,20260624134028346645,java_exception,failure,B1,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,0.722783,37,67,168,107,,,,,,,,
17,227213,20260624134028346645,java_exception,failure,A3,Repair failed: ExecutionException: java.lang.NullPointerException: operands cannot be null or empty,0.587259,30,70,162,,,,,,,,,
